text,predicted_label
"Don Ewing: Trump works within the law to make the country safer To The Daily Sun,",Positive
"No. 1 Scottie Scheffler on the wrong end of another Ryder Cup blowout loss as U.S. falls behind FARMINGDALE, N.Y. (AP) — By himself, Scottie Scheffler is winning more often than anyone in golf.",Positive
"Mary Jean Partin NEW BOSTON — Mary Jean (Richards) Partin was born on Nov. 3, 1936, in Lawrence, Mass., to Barbara (Senior) and George C. “Chad” Richards. The family moved between Massachusetts and Maine, following Chad’s work in textile mills.",Positive
"This Indigenous chef is bringing ancestral food traditions to mid-Michigan celebration Sam Anglin, who spent 20 years serving his community through food and mentorship, will demonstrate traditional Indigenous cooking techniques at the Oct. 13 event.",Positive
"What’s open and closed on Truth and Reconciliation Day in Manitoba The National Day for Truth and Reconciliation is coming up on Tuesday, marking a time to honour survivors of residential schools and those who never made it home.",Positive
"‘Food should not be a privilege, it should be a joy’: Raghava Lawrence on his new initiative | WATCH Raghava Lawrence’s Kanmani Annadhana Virundhu initiative brings rich food varieties to the underprivileged, emphasizing food as a joy",Positive
Note On Possible Role For Roman Reigns at This Year’s WWE Survivor Series It was reported earlier this week that Roman Reigns is set to complete filming on the upcoming Street Fighter reboot soon yesterday. Reigns plays Akuma[.........]The post Note On Possible Role For Roman Reigns at This Year’s WWE Survivor Series appeared first on 411MANIA.,Positive
10 hidden US spots to see the northern lights without a passport Travelers hoping to witness the dancing lights of the Northern Lights can see them from these 10 lesser-known domestic destinations.,Positive
"Minister Evan Solomon reveals Canada’s AI Task Force Patrick Pichette, Joelle Pineau, and Dan Debow among those tapped by federal government.The post Minister Evan Solomon reveals Canada’s AI Task Force first appeared on BetaKit.",Positive
"No. 1 Scottie Scheffler on the wrong end of another Ryder Cup blowout loss as US falls behind FARMINGDALE, N.Y. (AP) — By himself, Scottie Scheffler is winning more often than anyone in golf. In Ryder Cup foursomes matches, he keeps on losing — and losing badly. Scheffler and Russell Henley we...",Positive
