text,predicted_label
"China shipyard orders strong despite US port fees on China vessels LOS ANGELES, California — Global shipping companies are moving full steam ahead with commercial vessel orders from Chinese shipyards, despite the US targeting those ships with port fees aimed at countering China’s maritime dominance, a new report from the Center for Strategic and International Studies (CSIS) showed.Chinese shipyards captured 53 percent of all global ship orders by tonnage during the first eight months of 2025, according to the CSIS analysis of S&P Global data released on Wednesday.That was on par with full-year 2023 levels before the US Trade Representative (USTR) launched the China maritime probe that paved the way for the port fees, CSIS said.“Shipping companies are largely moving forward with business as usual,” said Brian Hart, a fellow with the China Power Project at CSIS and an author of the report. “So far, it doesn’t look like these policies will achieve a significant shift away from China.”China’s share of global ship orders by tonnage had jumped to 73 percent in 2024, suggesting shipowners were seeking to lock in contracts before potential USTR restrictions took effect.Starting Oct. 14, ships built in China or operated or owned by Chinese entities will need to pay a fee at their first port of call in the United States.That fee could top $1 million for a ship carrying more than 10,000 containers and is slated to rise annually through 2028, according to analyst estimates.The port fees on China-linked vessels are part of a broader US effort to revive domestic shipbuilding and to blunt China’s growing naval and commercial shipping power.But catching up with China’s state-supported shipyards is a heavy lift.Last year, the US shipyards built fewer than 10 commercial ships, while China’s turned out well over 1,000, military and industry analysts said.China over the last two decades has propelled itself to the No. 1 position globally and its biggest shipyards handle both commercial and military projects.Meanwhile, the US Navy’s fiscal year 2025 plan said US commercial shipbuilding has experienced a near-total collapse and called for the long-term revitalization of that industry to bolster Navy shipbuilding.MSC the largest container ship operator placed orders for 12 of those vessels to be built in China since USTR announced the port fees in April this year, the CSIS report said.Switzerland-based MSC, like peers Hapag-Lloyd, Maersk and CMA CGM, has taken China-linked ships off US trade routes, limiting or negating the new fees.HSBC analysts said China’s Cosco Shipping is most exposed with estimated 2026 port fees of $1.5 billion.President Donald Trump has been a cheerleader for US shipbuilders, seeking alliances and investments from powerhouses like South Korea.",Positive
"China Focus: China's fresh commitment hailed as major contribution to global climate action BEIJING, Sept. 26 (Xinhua) -- Confronted with the urgent yet long-term challenge of climate change, China's renewed announcement of its climate governance plan has reaffirmed the country's determination to press ahead in the next decade, officials and experts have said. Read full story",Positive
"Is body found in High Point missing 36-year-old? Guilford sheriff sends remains for confirmation Lam remains in custody at the Davidson County Jail under no bond, and authorities say the investigation is ongoing.",Positive
"US plans 1:1 chip production rule to curb overseas reliance THE United States is planning to ask chipmakers to manufacture at home as many semiconductors as their customers import, aiming to curb reliance on overseas supply, the Wall Street Journal reported on Friday.The Trump administration would levy tariffs on firms that do not sustain a 1:1 ratio over time, the report said, citing people familiar with the plan.The plan stems from President Donald Trump’s remarks last month that tech firms manufacturing domestically could avoid roughly 100-percent tariffs on semiconductors.The move, tied to Trump’s efforts to revive US manufacturing, has motivated international companies to invest more, sending billions into the country.US Commerce Secretary Howard Lutnick floated the idea with semiconductor executives, telling them it might be necessary for economic security, the Journal said.“America cannot be reliant on foreign imports for the semiconductor products that are essential for our national and economic security,” the newspaper cited White House spokesman Kush Desai as saying, adding that any reporting about policymaking should be treated as speculative, unless officially announced.The White House and the US Commerce Department did not immediately respond to requests for comment.Under the plan, a company pledging to make chips in the US would receive credit for that pledged volume, allowing it and its customers to import without tariffs until the plant was completed, with initial relief to help firms ramp capacity, the report said.",Positive
"Chaos Zero Nightmare unveils official release date for late next month The concept of grimdark has been floating around ever since the old 40,000 Warhammers coined it back in the 80s. Now, we're seeing it applied to the fantastical world of anime ARPGs with Chaos Zero Nightmare. And you won't need to wait long for this nightmarish RPG to arrive, as its release date is October 22nd!Chaos Zero Nightmare sees you commanding the forces of your usual varied cast of anime girls in their battle against The Blue Pot. But while it may not be the most intimidating name for a subversive evil spreading throughout the world, it's certainly no joke. ... [MORE]",Positive
"Jans near top of leaderboard at Grizzly Pie Invitational The Waterville-Elysian-Morristown/Janesville-Waldorf-Pemberton cross country team hit the course at the Grizzly Pie Invitational just outside of Janesville Thursday, finishing second on the boys side and third on the girls, each in a field of six teams.",Positive
"Ameren Illinois to host virtual public meeting to preview electric grid plan COLLINSVILLE — Ameren Illinois is hosting a virtual public meeting on Tuesday, Sept. 30, to share the company’s plans to improve energy service reliability and prepare for an equitable transition to clean energy. The virtual forum will provide the general...",Negative
Oppo Pad 5: New high-end Android tablet now official with date of 'world premiere' confirmed - Notebookcheck Oppo Pad 5: New high-end Android tablet now official with date of 'world premiere' confirmed NotebookcheckOppo to unveil iOS 26-inspired ColorOS 16 UI on Oct 15: What to expect Business StandardOppo Pad 5 Visits Geekbench With 12GB of RAM and This Chipset Gadgets 360Videos: Oppo demos improved performance and smoother animations with ColorOS 16 - GSMArena.com news GSMArena.comOPPO Pad 5 Showcases ColorOS 16 Optimizations for Large Screens • innoGyan innoGyan •,Positive
Why There's An 'N' Icon On Your Android Phone's Screen (And How To Turn It Off) Are you annoyed with the persistent 'N' icon showing up on your phone's notification bar? Here's what it means and how you can get rid of it.,Positive
"‘This will support jobs and manufacturing right here in America’ Opinion, comment and editorials of the day",Positive
